"target_smiles","predicted_smiles","target_smiles_2d","predicted_smiles_2d","correct_prediction","smiles_edit_distance","tanimoto_coeff","!correct_prediction and tanimoto_coeff > 0\.9"
"CC(C(=O)Cl)c1ccc(-n2cc(Cl)cn2)c(Cl)c1.N","CC(C(=O)O)c1ccc(-n2cc(Cl)cn2)c(Cl)c1.N","media/images/1430af95be4a6c939c39.png","media/images/b7ed47fbaede2a030222.png","false","2","0.8521229868228404","false"
"C=CCn1c(=N)sc2ccccc21.CC(C)(C)C(=O)Cl","C=CCn1c(=N)sc2ccccc21.CC(C)(C)C(=O)Cl","media/images/679d5456fd79ad3118cd.png","media/images/679d5456fd79ad3118cd.png","true","0","1","false"
"COc1cc(Br)cc(F)c1C(=O)O.NCc1ccc(Cl)cc1","COc1cc(Br)cc(Br)c1C(=O)O.NCc1ccc(Cl)cc1","media/images/fa13bcb5661dcf8f0a20.png","media/images/d935331a7812e47010fb.png","false","2","0.6355421686746988","false"
"COc1cccc(-c2cc(Cl)c3cc(OC)ccc3n2)c1.N","COc1cccc(-c2cc([N+](=O)[O-])c3cc(OC)ccc3n2)c1","media/images/423de9959023d6084e8c.png","media/images/91b64419a20d532347de.png","false","14","0.5805128205128205","false"
"COc1ccc(C(=O)Cl)c(OC)c1.NC1CN2CCC1CC2","COc1ccc(C(=O)O)c(OC)c1.N[C@H]1CN2CCC1CC2","media/images/d3c3c5b8feb4777dfe51.png","media/images/d6c4f5a4f3af1fe41681.png","false","6","0.6928702010968921","false"
"Nc1ncc(Cl)nc1Cl.O=S(=O)(Cl)c1cccc(Cl)c1Cl","Clc1cnc(Cl)c(Cl)n1.NS(=O)(=O)c1cccc(Cl)c1Cl","media/images/194c04e4f9b4ecc4fc59.png","media/images/9caf700ea42d6371846e.png","false","13","0.5205479452054794","false"
"N[C@H]1CC[C@H](O[N+](=O)[O-])CC1.O=C1CC[C@@H](C(=O)O)N1","N[C@H]1CC[C@H](O[N+](=O)[O-])CC1.O=C1CC[C@@H](C(=O)O)N1","media/images/128ec51f1ccd99196296.png","media/images/128ec51f1ccd99196296.png","true","0","1","false"
"COc1ccc(N)cc1.O=C(Cl)c1ccc([N+](=O)[O-])cc1","COc1ccc(N)cc1.O=C(Cl)c1ccc([N+](=O)[O-])cc1","media/images/40f3ecc1b00ea1c5499c.png","media/images/40f3ecc1b00ea1c5499c.png","true","0","1","false"
"Cc1cc(C)c(N)c(C)c1.Clc1nc(Cl)c2sccc2n1","Cc1cc(C)c(N)c(C)c1.Clc1nc(Cl)c2sccc2n1","media/images/03ae7befda1c6b3463ce.png","media/images/03ae7befda1c6b3463ce.png","true","0","1","false"
"CC1CN(C(=O)OC(C)(C)C)CCN1.Clc1nccnc1Cl","CC(C)(C)OC(=O)N1CCN(c2nccnc2Cl)[C@@H](C)C1.C[C@@H]","media/images/a6f8372611791136e477.png","media/images/f46cf22b7424aa612ca8.png","false","34","0.4818577648766328","false"
"CC(C)NC(=O)c1cc(N)c(F)cc1Cl.CCOC(=O)Cl","CC(C)N.CCOC(=O)Nc1cc(C(=O)O)c(Cl)cc1F","media/images/7bbadf98dd12a27c1d45.png","media/images/9eb1e9798b343769c123.png","false","24","0.4941329856584094","false"
"Brc1ccccn1.C#CCCn1cc(-c2ccc(F)cc2)nn1","C#CCCn1cc(-c2ccc(F)cc2)nn1.Ic1ccccn1","media/images/a00d39d88658e2d75800.png","media/images/6a77e3739e026b862ff9.png","false","21","0.8830188679245283","false"
"CP(C)(=O)c1ccc(N)cc1.Clc1nc(Cl)nc(Cl)n1","CP(C)(=O)c1ccc(N)cc1.Clc1nc(Cl)nc(Cl)n1","media/images/dc981e1f775f4286192e.png","media/images/dc981e1f775f4286192e.png","true","0","1","false"
"COc1cc(-c2ncc(C(F)(F)F)cc2Cl)ccc1Cl.C[O-]","COc1cc(C(F)(F)F)cnc1Cl.COc1cc(B(O)O)ccc1","media/images/92baa94366b537fd796f.png","media/images/36ac591681963b54ca4c.png","false","24","0.35501653803748623","false"
"CC(C)(C)OC(=O)NN.O=C(Cl)Cc1ccc(F)cc1F","CC(C)(C)OC(=O)NN.O=C(O)Cc1ccc(F)cc1F","media/images/609268acc019e08010f8.png","media/images/edfbbb9292248e5de8ef.png","false","2","0.7562326869806094","false"
"Cc1cc(O)ccc1NC(=O)OC(C)(C)C.NC(=O)CBr","Cc1cc(O)ccc1NC(=O)OC(C)(C)C.NC(=O)CBr","media/images/a2c0f74142e33f03bfd8.png","media/images/a2c0f74142e33f03bfd8.png","true","0","1","false"
"NC1CC1.O=C(O)CNc1nc(-c2ccc(F)cc2)cs1","NC(=O)NC1CC1.O=C(CBr)NC1CC1","media/images/645f47af1f353629174b.png","media/images/a7b16cefaddb57f259c9.png","false","27","0.06666666666666667","false"
"CCCC[Sn](Cl)(CCCC)CCCC.CNC(=O)c1ccnc(I)c1","CCCC[Sn](Cl)(CCCC)CCCCC.CNC(=O)c1ccnc(Br)c1","media/images/59afe7473d0476b2abea.png","media/images/6c25d1615232e3cbdcd3.png","false","3","0.5673758865248227","false"
"CN(C)c1nc(Cl)nc2c1CN(C(=O)OC(C)(C)C)C2","CC(C)(C)OC(=O)N1Cc2ncnc(Cl)c2C1.CNC","media/images/76f8352604ccd0d8ab91.png","media/images/976c7f64d0a2c6ee4cee.png","false","26","0.5848690591658584","false"
"CC(C)N(CCN)C(C)C.CCOC(=O)CN1C(=O)CCC1C","CC(C)N(CCN)C(C)C.C[C@H]1CCC(=O)N1CC(=O)O","media/images/516b35cee3fc7bb89824.png","media/images/ac77788b56cf21a07df1.png","false","14","0.8312883435582822","false"
"Nc1cc(Cl)c(C(=O)Nc2ccc3cn[nH]c3c2)cc1[N+](=O)[O-]","Nc1cc([N+](=O)[O-])c(N)cc1Cl.Nc1ccc2cn[nH]c2c1","media/images/51aaabc9645b17a5b013.png","media/images/6f9b8ba8c944b1fc44e6.png","false","35","0.5136363636363637","false"
"N#Cc1cc(OCC(F)(F)F)c(C(F)(F)F)cc1[N+](=O)[O-]","N#Cc1cc(OCC(F)(F)F)c(C#N)cc1[N+](=O)[O-]","media/images/1d87621c076383ce1913.png","media/images/2bcadfb4ba972083c722.png","false","7","0.7859116022099447","false"
"O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1","O=c1[nH]nnn1-c1ccc([N+](=O)[O-])cc1.OCCC1CCCCC1","media/images/fd87cbe6370886dd6b80.png","media/images/1d3ddea7e706b78f589c.png","false","26","0.6415868673050615","false"
"COC(=O)CC(C)(c1ccc(Cl)c([N+](=O)[O-])c1)C1CCC1","COC(=O)CC(C)(c1ccc(Cl)c([N+](=O)[O-])c1)C1CCC1","media/images/f1658eab4cc7c232fd49.png","media/images/f1658eab4cc7c232fd49.png","true","0","1","false"
"Nc1ncnc2ccc(Cl)nc12.O=C(O)c1cccc(B(O)O)c1","COC(=O)c1cccc(-c2ccc3ncnc(N)c3n2)c1","media/images/eb79793c8eceb4741f23.png","media/images/19018ff0659261844ff4.png","false","30","0.49795918367346936","false"
"CCOC(=O)c1cccc2c1C[C@H]1N(Cc3ccccc3)CC[C@]2(C)C1(C)C","CCOC(=O)c1cccc2c1C[C@@H]1NCC[C@]2(C)C1(C)C","media/images/d208aac77795678defd2.png","media/images/2a6764bc434e9fe57d08.png","false","12","0.8899167437557817","false"
"COC(=O)C1CC(N(C)C(=O)C(F)(F)F)CN1C(=O)OC(C)(C)C","COC(=O)[C@@H]1C[C@@H](N(C)C(=O)OC(C)(C)C)CN1C(=O)OC(C)(C)C","media/images/a1e251d30d9ff22cc0d0.png","media/images/d0e65968444e292c37cb.png","false","14","0.8478543563068921","false"
"CC(C)(C)OC(=O)Nc1cccc(CNC(=O)c2cccc([N+](=O)[O-])c2)c1","O=C(NCc1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1","media/images/b162baae54939545b061.png","media/images/5182db9f7369c4acd2f0.png","false","27","0.711645101663586","false"
"COC(=O)C1CN(c2nnc(Cl)c3ccccc23)CCN1C(=O)OC(C)(C)C","COC(=O)[C@@H]1CNCCN1.Clc1nnc(Cl)c2ccccc12","media/images/48f1567488338b724b46.png","media/images/567db955f3ceeebcff52.png","false","34","0.41037735849056606","false"
"CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccccc1[C@H]1CCNC[C@@H]1O","Cc1ccccc1C1=CCN(C(=O)OC(C)(C)C)CC1O.O[C@@H]1CNCC[C@@H]1c1ccccc1C","media/images/262188e1d58533ae3386.png","media/images/172cfc8ef9185783ea01.png","false","33","0.4839779005524862","false"
"CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OCCNCC(O)Cc1ccccc1","CC(C)(C)OC(=O)N(CCO)CC(=O)Cc1ccccc1.OCCNCC(O)Cc1ccccc1","media/images/78cb2121cc395c497243.png","media/images/517902d0ba719fc0dc15.png","false","15","0.42023346303501946","false"
"COC(=O)CCC/C=C\[C@@H]1C[C@@H](NC(=O)OCc2ccccc2)CN1Cc1ccccc1","COC(=O)CCCC/C=C/[C@H]1C[C@@H](N=[N+]=[N-])CN1Cc1ccccc1","media/images/762b813d0d2eb75d638b.png","media/images/20ba320bec7b8ad11b45.png","false","17","0.6194805194805195","false"
"Cc1cc(C#N)ccc1S(=O)(=O)N1CCN(C(=O)OC(C)(C)C)[C@H](C)C1","Cc1cc(C#N)ccc1S(=O)(=O)Cl.C[C@@H]1CNCCN1","media/images/4c86fc929b0633689806.png","media/images/36c93a2a5ce7248ba699.png","false","24","0.37543453070683663","false"
"CC(=O)NC1CCN(C(=O)OCc2ccccc2)CCC1O","CC(=O)NC1CCN(C(=O)OCc2ccccc2)CC1O","media/images/c4450b16855922289276.png","media/images/ad8b8d5d6b84564ea40f.png","false","1","0.7646017699115044","false"
"CC1(C)OC[C@@H](C=O)O1.COc1ccc(CN)c(OC)c1","COc1ccc(CN)c(OC)c1.COc1ccc(CN)c(OC)c1","media/images/f7982c58c471ce6525dd.png","media/images/578cd919463ca658a426.png","false","16","0.6505376344086021","false"
"Brc1ccc2c(c1)CCO2.Cc1ccncc1N1CCNC1=O","Cc1ccncc1N1CCN(c2ccc3c(c2)CCO3)C1=O.Cc1ccncc1I","media/images/58548f2091a2c215ce9c.png","media/images/c1fbfb05083ec6322ec9.png","false","31","0.728382502543235","false"
"COc1ncnc(CCl)c1C.O=[N+]([O-])c1c[nH]c2cccnc12","COc1ncnc(CCl)c1C.O=[N+]([O-])c1c[nH]c2cccnc12","media/images/da451b580ec703952db0.png","media/images/da451b580ec703952db0.png","true","0","1","false"
"CNCCCC(=O)OC(C)(C)C.N#Cc1ccc(CBr)cc1","CC(C)(C)OC(=O)CCCNC.CN(C)Cc1ccc(C=O)cc1","media/images/efc2be227f6a6829e31b.png","media/images/6769cd199377b02b090f.png","false","16","0.5271565495207667","false"
"CC(C)NC(C)C.O=C(Cl)c1ccc2cc(Br)ccc2c1","CC(C)NC(C)C.O=C(O)c1ccc2cc(Br)ccc2c1","media/images/84dfdd481b98119c7052.png","media/images/043937a423065a7cc5c0.png","false","2","0.6666666666666666","false"
"CNCCCN(C)C.O=S(=O)(Cl)c1cnc(Cl)c(Cl)c1","CN(C)CCCNC.O=S(=O)(Cl)c1cnc(Cl)c(Cl)c1","media/images/b02c50e50ce3ab0f432f.png","media/images/0d42290b0923887568f8.png","true","5","1","false"
"CI.COc1cccc(Nc2nc(Cl)nc3ccccc23)c1OC","CNc1cccc(OC)c1OC.Clc1nc(Cl)c2ccccc2n1","media/images/7808f318d5d6bbbe832d.png","media/images/a7d78a0651e870c0c1c1.png","false","22","0.4910807974816369","false"
"Nc1cc(Cl)sc1S(N)(=O)=O.S=C=NC1CCCCC1","NC1CCCCC1.Nc1cc(Cl)sc1S(=O)(=O)N=C=S","media/images/01c433b6fa464de2cd47.png","media/images/b9a4de481aee22087187.png","false","25","0.7706270627062707","false"
"CC(C)(C)OC(=O)N1CCNCC1.Clc1ncc(Br)cn1","CC(C)(C)OC(=O)N1CCNCC1.Clc1ncc(Br)cn1","media/images/52b66f90c8b8cb42a980.png","media/images/52b66f90c8b8cb42a980.png","true","0","1","false"
"COC(=O)[C@@H](N(C)C(=O)OC(C)(C)C)C(C)(C)C","COC(=O)C(C(C)(C)C)N(C)C(=O)OC(C)(C)C","media/images/c5335fb078ee3c652e86.png","media/images/81e6f496823ac36e0653.png","true","17","1","false"
"COC(=O)c1ccc(OC/C=C(\C)CCC=C(C)C)cc1","COC(=O)c1ccc(OCC=C(C)CCC=C(C)C)cc1","media/images/e5d0b3b3bfb6d620c11f.png","media/images/c00baa75ab98f4167787.png","true","2","1","false"
"Nc1c2c(nn1-c1ccccc1)CCCC2.O=C1CCCCC1","NNC1CCCCC1.O=C1CCCCC1.Ic1ccccc1","media/images/0ecc1beac962e1e52f9e.png","media/images/5b07dc1af35dc3a27fa2.png","false","26","0.0883668903803132","false"
"O=C1C2CCCC2=Nc2ccccc2N1Cc1ccc(Cl)cc1Cl","Clc1ccc(CBr)c(Cl)c1.O=C1Nc2ccccc2NC2CCCC21","media/images/c69319b8993cf31ceea1.png","media/images/8500f3b8cc7d188aeee9.png","false","33","0.4209621993127148","false"
"COCC[C@@H](C(=O)OC)N1CC(Oc2ccccc2Cl)=CC1=O","COCCC(C(=O)OC)N1CC(Oc2ccccc2Cl)=CC1=O","media/images/2cff25f36d89827d8902.png","media/images/f39bb97e4ce675acd089.png","true","5","1","false"
"COC(=O)c1ccc(C(OCCN(C)C)c2ccccc2)cc1","COC(=O)c1ccc(C(OCCN(C)C)c2ccccc2)cc1","media/images/e1b83142dff3bf8e7da0.png","media/images/e1b83142dff3bf8e7da0.png","true","0","1","false"
"COC(=O)CCC(=O)c1ccc(-c2ccc(F)cc2)cc1","COC(=O)CCC(=O)c1ccc(-c2ccc(F)cc2)cc1","media/images/6ae0fd15fa8380952d80.png","media/images/6ae0fd15fa8380952d80.png","true","0","1","false"
"CCc1cc(CC(=O)OC)ccc1OCc1ccc2ccccc2n1","CCc1cc(CC(=O)OC)ccc1OCc1ccc2ccccc2n1","media/images/035d48705bf5b982b35e.png","media/images/035d48705bf5b982b35e.png","true","0","1","false"
"COC(=O)c1cc(NC(=O)CCCCCl)cc([N+](=O)[O-])c1","COC(=O)c1cc(Br)cc([N+](=O)[O-])c1.O=C1CCCCN1","media/images/a4ab59cbd33e40e67071.png","media/images/3055e5e01c272d178633.png","false","23","0.5391061452513967","false"
"O=Cc1ccc(F)cn1.Oc1ccc(F)c(C(F)(F)F)c1","O=Cc1ccc(F)cn1.Oc1ccc(F)c(C(F)(F)F)c1","media/images/29051c781b2371cb7f6d.png","media/images/29051c781b2371cb7f6d.png","true","0","1","false"
"CCOC(=O)c1cc(F)cn1N.O=C(Cl)c1ccc(Br)cc1","CCOC(=O)c1cc(F)cn1N.O=C(Cl)c1ccc(Br)cc1","media/images/604de03e68339b8eaeb6.png","media/images/604de03e68339b8eaeb6.png","true","0","1","false"
"Nc1ccc(O)cc1.O=C(O)c1cc(NC2CCCC2)ncn1","COc1ccc(NC(=O)c2cc(NC3CCCC3)ncn2)cc1","media/images/b7ab812f32ef7c55ae02.png","media/images/392b9ce11579a9496374.png","false","18","0.582089552238806","false"
"CC(C)(C)c1ccc(N)cc1.O=C(O)c1ccc(Br)cn1","CC(C)(C)c1ccc(N)cc1.O=C(O)c1ccc(Br)cn1","media/images/4cb254815a24b2540ec3.png","media/images/4cb254815a24b2540ec3.png","true","0","1","false"
"Cc1ccc(CCCO)cc1.Cc1ccc(S(=O)(=O)Cl)cc1","Cc1ccc(S(=O)(=O)Cl)cc1.Cc1ccc(CCCO)cc1","media/images/66ba169dc7f5f75a69f1.png","media/images/4fd39d200a3fff6f0620.png","true","20","1","false"
"COC(=O)c1ccc(Br)c(O)c1.OCCc1ccc(Cl)cc1Cl","COC(=O)c1ccc(Br)c(O)c1.OCCc1ccc(Cl)cc1Cl","media/images/6ee194255ecc6ea0efb2.png","media/images/6ee194255ecc6ea0efb2.png","true","0","1","false"
"Brc1cncc(Br)c1.N[C@H]1CCCC[C@H]1C(=O)NCC(F)(F)F","NCC(F)(F)F.O=C(O)[C@@H]1CCCC[C@H]1Nc1cncc(Br)c1","media/images/cf3a11fa08b368d894b6.png","media/images/e97a6547b3bacad0a49d.png","false","32","0.3640699523052464","false"
"NCCc1c[nH]c2ccc(Cl)cc12.O=C(O)c1ccc(Cl)nn1","NCCc1c[nH]c2ccc(Cl)cc12.O=C(O)c1ccc(Cl)nn1","media/images/f243b3fe91c61b5a73e6.png","media/images/f243b3fe91c61b5a73e6.png","true","0","1","false"
"O=C(O)c1ccc(-c2ccc(O)cc2)cc1.OCCCCCCBr","COC(=O)c1ccc(-c2ccc(OCCCCCCO)cc2)cc1","media/images/52e6828c7f88abf6050b.png","media/images/7cc4a2f669213503ebd0.png","false","20","0.721763085399449","false"
"Nc1cc(Br)ccc1C(=O)O.O=S(=O)(Cl)c1ccccc1","COC(=O)c1ccc(Br)cc1NS(=O)(=O)c1ccccc1","media/images/6ec8694a55f72966dfe0.png","media/images/f18f8d2d99bffc21b1a6.png","false","18","0.4830508474576271","false"
"CCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21","CCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21","media/images/0e98e83dd21428aca32b.png","media/images/0e98e83dd21428aca32b.png","true","0","1","false"
"CC(Br)c1cc([N+](=O)[O-])c(Sc2ccc(Cl)cc2Cl)s1.N","CC(=O)c1cc([N+](=O)[O-])c(Sc2ccc(Cl)cc2Cl)s1.[BH3-]C","media/images/5b473c4ac53e0c6a854c.png","media/images/9fc1a1aa8cba11f7eb93.png","false","9","0.816931216931217","false"
"CCC(=O)c1ccc(N)nc1.Cc1c(F)cncc1C(=O)O","CCC(=O)c1ccc(N)nc1.Cc1c(F)cncc1C(=O)Cl","media/images/1172a73d3b319808a79f.png","media/images/4aea34e9cd89bb61f219.png","false","2","0.7165109034267912","false"
"O=C1Cc2cc(F)ccc2N1.O=Cc1[nH]cc2c1CCNC2=O","O=C1Cc2cc(F)ccc2N1.O=Cc1[nH]cc2c1CCNC2=O","media/images/6f859a59643397625333.png","media/images/6f859a59643397625333.png","true","0","1","false"
"NCCCCCO.O=C1c2ccccc2C(=O)c2c(Cl)cccc21","O=C1c2ccccc2C(=O)c2ccccc21.NCCCCO","media/images/45ec805c6d47efec75f2.png","media/images/2c7199ff96fbc6ebff85.png","false","19","0.621832358674464","false"
"C#CCNC(=O)OC(C)(C)C.COC(=O)c1ccc(Br)s1","C#CCNC(=O)OC(C)(C)C.COC(=O)c1ccc(Br)s1","media/images/2bcab7822df1d9eaef8c.png","media/images/2bcab7822df1d9eaef8c.png","true","0","1","false"
"CN(C)CCCN.COc1ccccc1-c1n[nH]c2nc(Cl)ncc12","CN(C)CCCN.COc1ccccc1-c1n[nH]c2nc(Cl)ncc12","media/images/403908820da91f7a18bf.png","media/images/403908820da91f7a18bf.png","true","0","1","false"
"CS(=O)(=O)Cl.O=[N+]([O-])c1ccc(N2CC(O)C2)cc1","CS(=O)(=O)Cl.O=[N+]([O-])c1ccc(N2CC(O)C2)cc1","media/images/81cdf5e35297d547552a.png","media/images/81cdf5e35297d547552a.png","true","0","1","false"
"Cc1ccc(S(=O)(=O)Cl)cc1.Nc1ccccc1C(=O)O","COC(=O)c1ccccc1NS(=O)(=O)c1ccc(C)cc1","media/images/bd289a592f7d31e9e123.png","media/images/e7276e1edeec0f8eeba4.png","false","26","0.44580152671755724","false"
"C1=COCCC1.CCCC(=O)c1ccc(N2CC(O)C2)cc1","CCCC(=O)c1ccc(N2CC(OC3CCCCO3)C2)cc1.CCC","media/images/b1127072cf319ebf3285.png","media/images/e43a9c3b3418ddeaf159.png","false","22","0.6703703703703704","false"
"Cc1ccc(C(N)=O)c(N)c1.O=C(O)c1csc(Br)n1","Cc1ccc(C(N)=O)c(N)c1.O=C(O)c1csc(Br)n1","media/images/56fb84fb213b6fb3e490.png","media/images/56fb84fb213b6fb3e490.png","true","0","1","false"
"CCCc1cc2ccc(C(=O)OC)cc2[nH]1.Clc1ccccc1CBr","CCCc1cc2ccc(C(=O)OC)cc2[nH]1.Clc1ccccc1CBr","media/images/0a49a5ace7ff37a7ea11.png","media/images/0a49a5ace7ff37a7ea11.png","true","0","1","false"
"COC(=O)c1cccc(N)n1.Nc1ncc(Cl)nc1C(=O)O","COC(=O)c1cccc(N)n1.Nc1ncc(Cl)nc1C(=O)O","media/images/40bc3469afbdeb1ec8e3.png","media/images/40bc3469afbdeb1ec8e3.png","true","0","1","false"
"Cc1cccc(O)c1.O=C(Cl)C(=O)c1c[nH]c2ccccc12","Cc1cccc(O)c1.O=C(O)C(=O)c1c[nH]c2ccccc12","media/images/adeb14ef00bca58bc596.png","media/images/424212fafa6b678fcd63.png","false","2","0.7821637426900585","false"
"CCCCCCCCOc1ccnc(CCl)c1C.Sc1nc2ccccc2[nH]1","CCCCCCCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C.ClC","media/images/5b313fce115efa800061.png","media/images/790cbd049887d93c915a.png","false","19","0.6809078771695594","false"
"CC(C)(C)CCN.CC(C)(C)Cc1ccc(C(=O)Cl)cc1","CC(C)(C)CCN.CC(C)(C)Cc1ccc(C(=O)O)cc1","media/images/0245c956edb436b24ddc.png","media/images/67a5cc502625a2d88897.png","false","2","0.6431226765799256","false"
"CC(C)(C(=O)O)c1ccc(OCc2ccccc2)cc1.CCO","CCOC(=O)C(C)(C)c1ccc(O)cc1.ClCc1ccccc1","media/images/e30b4714e66bc7e5c3e3.png","media/images/be8f1a2d480b1cfac502.png","false","23","0.5972222222222222","false"
"Brc1ncc(Br)n2ncnc12.Nc1nc(CN2CCOCC2)cs1","C1COCCN1.Clc1nc(CN2CCOCC2)cs1","media/images/f4e13a5df76fc409f926.png","media/images/f593fd30031ee3192fb8.png","false","19","0.3333333333333333","false"
"Cc1cccc(C(=O)N[C@@H](CC(C)C)C(=O)O)c1.NCCO","CC(C)C[C@H](NC(=O)c1cccc(C)c1)C(=O)O.NCCO","media/images/4444f2b557e55504050a.png","media/images/21d1e3f79af83db8dedd.png","true","26","1","false"
"COC(=O)C(C)Oc1ccc(O)cc1.Fc1cc(Cl)cnc1F","COC(=O)C(C)Br.Oc1ccc(Oc2ncc(Cl)cc2F)cc1","media/images/3e8189510d1754f32907.png","media/images/1bad39814dd7e26b9f68.png","false","16","0.3595166163141994","false"
"CC(C(=O)O)c1ccc(F)cc1.COc1ccc(CCN)cc1","CC(C(=O)O)c1ccc(F)cc1.COc1ccc(CCN)cc1","media/images/8d0a26b1e9a8b70ee5ee.png","media/images/8d0a26b1e9a8b70ee5ee.png","true","0","1","false"
"CCOC(=O)c1ccc(C)c(O)c1.Cc1cccc(C)c1CCl","CCOC(=O)c1ccc(C)c(CO)c1.Cc1cccc(C)c1CBr","media/images/0973dbff49b0298000df.png","media/images/b6215d76997c300dad94.png","false","3","0.48283261802575106","false"
"COC(=O)C(C)Br.Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1","COC(=O)C(C)Br.Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1","media/images/2a76fb429aec53ca24d5.png","media/images/2a76fb429aec53ca24d5.png","true","0","1","false"
"CCC1CC(=O)CCN1C(=O)OC(C)(C)C.NC1CCCCC1","CC[C@@H]1C[C@H](N)CCN1C(=O)OC(C)(C)C.O=C1CCCCC1","media/images/c79f0ac1fa9386d2e1f6.png","media/images/eeed82e98d8609ab38dc.png","false","13","0.752913752913753","false"
"C1COCCN1.CC(C)(C)OC(=O)NCc1ccc(C=O)cc1","C1COCCN1.CC(C)(C)OC(=O)NCc1ccc(C=O)cc1","media/images/453561f2cafc59f41a0e.png","media/images/453561f2cafc59f41a0e.png","true","0","1","false"
"COC(=O)c1cc(F)ccc1N.O=C1CCC2(CC1)OCCO2","COC(=O)c1cc(F)ccc1N.O=C1CCC2(CC1)OCCO2","media/images/297146dabe13bc811a39.png","media/images/297146dabe13bc811a39.png","true","0","1","false"
"Cn1c2c(ccc1=O)C(=O)CCC2.NCCc1ccc(Cl)cc1","Cn1c(=O)ccc2c1CCCC2N.Clc1ccc(CCBr)cc1","media/images/375c50eaf98631d11ba5.png","media/images/b43621e6d37287320a03.png","false","18","0.7091836734693877","false"
"O=C(OCc1ccccc1)N1CCc2ccc([N+](=O)[O-])cc2CC1","O=C(OCc1ccccc1)N1CCc2ccc([N+](=O)[O-])cc2CC1","media/images/b72fd34c141f04f96e28.png","media/images/b72fd34c141f04f96e28.png","true","0","1","false"
"COC(=O)c1ccc(Oc2ccc(SC)cc2)c(CN(C)C)c1","COC(=O)c1ccc(Oc2ccc(SC)cc2)c(CN(C)C)c1","media/images/8f9bf855bfc2eef88742.png","media/images/8f9bf855bfc2eef88742.png","true","0","1","false"
"O=C(O)[C@H](CCC(F)(F)F)NS(=O)(=O)c1ccc(Cl)s1","N[C@@H](CO)CCC(F)(F)F.O=S(=O)(Cl)c1ccc(Cl)s1","media/images/ba26c0b60c20c6e9c3a4.png","media/images/97bd10c24fa2e46f5a40.png","false","15","0.38376891334250346","false"
"Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])c(NCCO)c2)cc1C","Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])c(NCCO)c2)cc1C","media/images/433556a9c27ee936aada.png","media/images/433556a9c27ee936aada.png","true","0","1","false"
"COC(=O)c1c(CO[Si](C)(C)C(C)(C)C)cccc1[N+](=O)[O-]","COC(=O)c1c(CO[Si](C)(C)C(C)(C)C)cccc1[N+](=O)[O-]","media/images/4d8c69bee2185b1514c7.png","media/images/4d8c69bee2185b1514c7.png","true","0","1","false"
"CC(C)(C)OC(=O)n1ccnc1CCCc1ccc([N+](=O)[O-])cn1","CC(C)(C)OC(=O)n1ccnc1CCCc1ccc([N+](=O)[O-])cn1","media/images/7478e5c34b6014df57b1.png","media/images/7478e5c34b6014df57b1.png","true","0","1","false"
"O=C1NCCn2c1cc1cc(F)cc(Br)c12.OB(O)c1ccncc1","O=C1NCCn2c1cc1cc(F)cc(Br)c12.OB(O)c1ccncc1","media/images/8bbd18738fa30c9f16cb.png","media/images/8bbd18738fa30c9f16cb.png","true","0","1","false"
"CCOC(=O)c1nc(Br)c2ccccn12.OB(O)c1ccc(F)cc1","CCOC(=O)c1nc(Br)c2ccccn12.OB(O)c1ccc(F)cc1","media/images/d4ee26bad8bbb99c446f.png","media/images/d4ee26bad8bbb99c446f.png","true","0","1","false"
"CC(C)(C)OC(=O)NCc1ccc(Br)cc1.OB(O)c1ccncc1","CC(C)(C)OC(=O)NCc1ccc(Br)cc1.OB(O)c1ccncc1","media/images/66f8eb0130cb0ab0b750.png","media/images/66f8eb0130cb0ab0b750.png","true","0","1","false"
"C[C@H]1CN(c2ncc(Br)cc2C=O)C[C@@H](C)O1.OB(O)c1cn[nH]c1","C[C@H]1CN(c2ncc(Br)cc2C=O)C[C@@H](C)O1.O=Cc1cc(B(O)O)cnc1N1C[C@H](C)O1","media/images/dd53598cc14d4666ad1f.png","media/images/e1e3aa309a29b26fbc7b.png","false","20","0.6535508637236085","false"
"COCOc1ccc(N2CC[C@@H](OC(C)=O)C2=O)nc1Cc1ccccc1","COCOc1ccc(N2CC[C@H](O)C2=O)nc1Cc1ccccc1.O=C1NCC[C@H]1O","media/images/1601c22d4d44fcbe3000.png","media/images/56e8c0596472960e7e76.png","false","22","0.8953703703703704","false"
"CC(=O)OC(C)=O.COc1ccc(-c2cc3cccc(Cl)n3n2)cc1","CC(=O)c1c(-c2ccc(OC)cc2)nn2c(Cl)cccc12.COc1ccc(B(O)O)cc1","media/images/0bb4fdb0c8c15f69a475.png","media/images/11d1982a2d40e5fd49b0.png","false","34","0.5882859603789836","false"
