target_smiles,predicted_smiles
O=C(OC(C)(C)C)N1CC(c2nc3ccccc3cc2)C1,c1ccc(C(c2ccccc2)N2CC(c3ccc4ccccc4n3)C2)cc1
O=C(c1c(Cl)c([N+]([O-])=O)cc([N+](=O)[O-])c1)O.C(O)CN,NCCO.O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Cl
COC(=O)N[C@H]1CCN(c2c(C(C)=O)cc(Cl)c3cccnc23)C1.[BH3-]C#N,COC(=O)N[C@H]1CCN(c2c(C(C)=O)cc(Cl)c3cccnc23)C1.[BH3-]C#N
CCCC(C)C(=O)N=C=S.COc1cc2ncnc(Oc3ccc(N)cc3)c2cc1OC,CCCC(C)C(=O)N=C=S.COc1cc2ncnc(Oc3ccc(N)cc3)c2cc1OC
C(c1ccccc1)OC(CBr)=O.CC(OC(N1C[C@H](CN2CCCC2=O)NC[C@H]1C)=O)(C)C,C[C@@H]1CN[C@@H](CN2CCCC2=O)CN1C(=O)OC(C)(C)C.O=C(CBr)OCc1ccccc1
CCc1cccc(N2CCNCC2)c1.O=[N+]([O-])c1ccc(CCl)cc1,CCc1cccc(N2CCNCC2)c1.O=Cc1ccc([N+](=O)[O-])cc1
c1(NCC2CN(C(=O)OC(C)(C)C)CCC2)c(-n2cc(C=O)cc2)cnc(Nc2ncc(C#N)nc2)c1.C1CNCCO1,C1COCCN1Cc1cc[nH]c1.C1CC(CNc2cc(Nc3ncc(C#N)nc3)ncc2Br)CN(C(=O)OC(C)(C)C)C1
Nc1cccc(Br)n1.ClS(C)(=O)=O,CS(=O)(=O)Cl.Nc1cccc(Br)n1
CC(=O)CBr.NC(=S)c1cc2cccc(NS(=O)(=O)c3cccs3)c2[nH]1,CC(=O)CBr.Nc1cccc2cc(-c3nc(C)cs3)[nH]c12
NCCc1ccc([N+](=O)[O-])cc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,CN.O=[N+]([O-])c1ccc(CCBr)cc1
C(C)NC(=O)c1ccc(-n2c(Cc3ccccc3)c(C(=O)O)nn2)cc1.C1CC1N,CCNC(=O)c1ccc(-n2nnc(C(=O)O)c2Cc2ccccc2)cc1.NC1CC1
C1CC(CNc2nc(-c3cc(F)ncc3Cl)c(Cl)cc2)CC(C)(C)O1.[NH4+],CC1(C)CC(CNc2ccc(Cl)c(-c3cc(F)ncc3Cl)n2)CCO1.[NH4+]
CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(OCC=CC(=O)O)c(OCC)c1.COCCN,CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(OCC=CC(=O)O)c(OCC)c1.COCCN
c1(C(F)(F)F)cc(CCNCc2ccc(C(C)(C)C)cc2)ccc1.c1(C(O)=O)c2c(cc[nH]2)c(F)cc1,CC(C)(C)c1ccc(CNCCc2cccc(C(F)(F)F)c2)cc1.O=C(O)c1ccc(F)c2cc[nH]c12
c1cc(COC(N2CCC(C=O)C2)=O)ccc1.C1(Cc2ccc(F)cc2)CCNCC1,O=CC1CCN(C(=O)OCc2ccccc2)C1.c1c(F)ccc(CC2CCNCC2)c1
COC(=O)COc1ccc(CC(=O)OCc2ccccc2)cc1,COC(=O)COc1ccc(CC(=O)OC(C)(C)C)cc1
c1cc(CS(=O)(C)=O)cc(Nc2nc(-c3c(F)cc(F)cc3)ncn2)c1.C(CCC(C)C)O,CC(C)CCCO.CS(=O)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3F)n2)c1
C=CCN.ClCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,C=CCN.ClCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2
C#CCNC(=O)Cc1ccc2cc[nH]c2c1.FC(F)(F)Oc1ccc(I)cc1,NCC#Cc1ccc(OC(F)(F)F)cc1.O=C(O)Cc1ccc2cc[nH]c2c1
O=C(O)Cc1ccc(OC)cc1.CC(C)O,CC(C)O.COc1ccc(CC(=O)O)cc1
c1(-c2cc(F)ccc2)ccnc2c1ccc(Cl)c2.C[Mg+],Cc1ccc2c(Cl)ccnc2c1.OB(O)c1cccc(F)c1
NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1
NC(=O)C[C@H](N)C(=O)O.O=C(O)c1ccc2ccccc2n1,CC(C)(C)OC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1
c12c(ccc(Cc3ccc(Br)nc3)c1)CCN(C1CCC1)CC2.N1C(=O)OCC1,C1CC(N2CCc3cc(Cc4cnc(Br)cc4)ccc3CC2)C1.C1CNC(=O)O1
c1(C)sc(C(O)=O)cc1[N+](=O)[O-].OC,Cc1sc(C(O)=O)cc1[N+]([O-])=O.O=C([O-])[O-]
c1(Cl)cccc(C(=O)Oc2c(C)ccc(NC(=O)c3cc(Cl)ccc3)c2)c1,Cc1ccc(N)cc1O.O=C(Cl)c1cccc(Cl)c1
Nc1cccc(Oc2ccc3nccnc3c2)c1.O=C(O)c1cccc(F)c1,Nc1cccc(Oc2ccc3nccnc3c2)c1.O=C(Cl)c1cccc(F)c1
Fc1ccccc1-c1cccc(C(CN2CCN(C(OC(C)(C)C)=O)CC2)C2(O)CCCCC2)c1,CC(=O)NCCOC(c1ccc(F)cc1)c1ccccc1Cl
CCCCCCCCCOc1cc(OCCCCCCCCC)cc(C(=O)OC)c1,CCCCCCCCCOc1cc(OCCCCCCCCC)cc(C(=O)OC)c1
COCC(C)N.Clc1cccc(Nc2ncnc(-c3ccnc(Cl)c3)n2)c1,COCC(C)N.Clc1cccc(Nc2ncnc(-c3ccnc(Cl)c3)n2)c1
O1COc2cc(C(=O)O)ccc21.N1(C(Cc2csc(N)n2)=O)CCN(CC(N2CCCC2)=O)CC1,C1CCNC1.O=C(O)CN1CCN(C(=O)Cc2csc(NC(=O)c3ccc4c(c3)OCO4)n2)CC1
C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](CO[Si](C)(C)C(C)(C)C)Cn1cnc2c(Cl)ncnc21.N,C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](CO[Si](C)(C)C(C)(C)C)Cn1cnc2c(N=[N+]=[N-])ncnc21
CCNC1CCN(Cc2cccc(Oc3ccccc3OC)c2)CC1.O=C(Cl)Cc1ccccc1,CCNC1CCN(Cc2cccc(Oc3ccccc3OC)c2)CC1.O=C(Cl)Cc1ccccc1
c1cc(C(c2ccccc2)(c2ccccc2)Nc2scc(C(C(=O)OC(=O)C(c3csc(NC(c4ccccc4)(c4ccccc4)c4ccccc4)n3)=NOC)=NOC)n2)ccc1.C12C(N)C(=O)N1C(C(=O)OC(c1ccccc1)c1ccccc1)=C(C)CS2,CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(N)C2SC1.CON=C(C(=O)O)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1
COC(=O)c1cc2c(n(Cc3ccc(OC)cc3OC)c1=O)-c1cc3cc(CO)n(C)c3cc1CCC2,COC(=O)c1cc2c(n(Cc3ccc(OC)cc3OC)c1=O)-c1cc3cc(CO)n(C)c3cc1CCC2
C1CN(c2nc3c(o2)ccc(S(=O)(CC)=O)c3)CCN1.O=S(=O)(c1cc(C(O)=O)c(OCC(C)C)cc1)C,CC(C)COc1ccc(S(C)(=O)=O)cc1C(=O)O.CCS(=O)(=O)c1ccc2oc(N3CCNCC3)nc2c1
CCOC(=O)COc1ccc(SCC=C(c2sccc2C)c2sccc2C)cc1C(F)(F)F,CCOC(=O)COc1ccc(SCC=C(c2sccc2C)c2sccc2C)cc1C(F)(F)F
CN(C)C(=O)C1CCCCN1C1CCNCC1.CN(C[C@@H](CC=O)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1,CN(C)C(=O)[C@H]1CCCCN1.CN(C[C@@H](CC=O)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1
C1CON=C1Br.n1cncc(O)c1,Oc1cncnc1.C1C(O)=NOC1
CC(N)=O.CCOC(=O)c1sc(-c2ccc(C)cc2)nc1OS(=O)(=O)C(F)(F)F,CC(=O)OC(C)=O.CCOC(=O)c1sc(-c2ccc(C)cc2)nc1N
COC(=O)C1CC(CC#N)C1,COC(=O)C1CC(CC#N)C1
c1(CBr)ccc(C#N)cc1F.c1c(F)c(F)cc2n(CC3CCCC3)c(-c3ccc(Cl)cc3O)nc12,N#Cc1ccc(CBr)c(F)c1.Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCC1
B(c1ccccc1Cl)(O)O.C1(=O)OC(C)(C)c2cc(N)ccc2N1C,CN1C(=O)OC(C)(C)c2cc(N)ccc21.Clc1ccccc1I
BrC(Br)(Br)Br.O=[N+]([O-])c1ccc(CO)cc1,Cc1ccc([N+](=O)[O-])cc1.O=C1CCC(=O)N1Br
C=C(C)c1cccc(C(=O)OCC)n1,CC(C)[Mg+].CCOC(=O)c1cccc(Cl)n1
Fc1cccc(-c2cc(Cl)ncn2)c1F.CC#CC(C)O,CC#CC(C)O.Fc1cccc(-c2cc(O)ncn2)c1F
CN(C)C(=O)CCl.COC(=O)c1ccc(O)c(OC)c1,CN(C)C(=O)CCl.COC(=O)c1ccc(O)c(OC)c1
O=C(c1ccccc1)c1ccccc1[N+](=O)[O-],c1cccc(C(c2ccccc2)O)c1N
CCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1CO,CCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1CO
COc1cc(Br)c(C)cc1O.OB(O)c1ccccc1,COc1cc(Br)c(C)cc1Oc1ccccc1
CC(C)(OC(=O)N1C[C@@H](F)[C@H](CNC(OCc2ccccc2)=O)C1)C,CC(C)(C)OC(=O)N1C[C@@H](CNC(=O)OCc2ccccc2)[C@@H](F)C1
c1cc(CN(Cc2ccccc2)[C@@H](Cc2cc(F)cc(F)c2)[C@H]([C@H]2CO[C@@H](OCC(C)(C)C)[C@H](C)N2)OCc2ccccc2)ccc1.O(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,CC(C)(C)CO.C[C@@H]1N(C(=O)OC(C)(C)C)[C@@H](C(OCc2ccccc2)[C@H](Cc2cc(F)cc(F)c2)N(Cc2ccccc2)Cc2ccccc2)CO[C@H]1OCC(C)(C)C
C(CSC[C@@H](C(=O)OCC)N)c1ccccc1.c1(CC(C(=O)O)CSC(C)=O)ccccc1,CC(=O)SCC(Cc1ccccc1)C(=O)Cl.CCOC(=O)[C@@H](N)CSCCc1ccccc1
CCOC(=O)N1CC(C(=O)O)Oc2ccc(C#N)cc21.COC(=O)Oc1cc(N)c(Br)cc1C1CCCC1,CCOC(=O)N1CC(C(=O)O)Oc2ccc(C#N)cc21.COC(=O)Oc1cc(N)c(Br)cc1C1CCCC1
c1(-c2[nH]c3c(ccc(C(=O)OC)c3)n2)c(C)cccc1C,COC(=O)c1ccc2nc(-c3c(C)cccc3C)[nH]c2c1
O=C1[C@H](CCC2(c3ccc(F)cc3)OCCO2)[C@@H](c2ccc(OCc3ccccc3)cc2)N1c1ccc(F)cc1,O=C(CC[C@H]1C(=O)N(c2ccc(F)cc2)[C@@H]1c1ccc(OCc2ccccc2)cc1)c1ccc(F)cc1
COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O
C(CCNC(=O)Nc1sc(-c2ccc(S(=O)(N(C)C)=O)cc2)c(C)n1)(=O)OCC,CC(OC(CCNC(Nc1nc(C)c(-c2ccc(S(=O)(=O)N(C)C)cc2)s1)=O)=O)(C)C
CC(C)[C@@H](C)N.O=C(O)COc1cccc(Cl)c1,CC(C)[C@@H](C)N.O=C(O)COc1cccc(Cl)c1
Oc1ccc(-c2c(=O)n3c(cccc3)nc2CCCC)cc1.N1(C(=O)OC(C)(C)C)C[C@@H](O)CC1,CC(C)(C)OC(=O)N1CC[C@@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)C1.CCCCc1nc2ccccn2c(=O)c1Br
N#CCc1ccccc1N.O=C(Cl)c1cccnc1,N#CCc1ccccc1N.O=C(O)c1cccnc1
Cc1cccc(N=C=O)c1.NCC(=O)N(CC(=O)N1CCCC1)c1ccccc1,Cc1cccc(N=C=O)c1.O=C(CN(C(=O)CN)c1ccccc1)N1CCCC1
C(C)OC(=O)c1nnn(-c2nc(C)c(C(=O)NCc3ccccc3)s2)c1C,CCOC(=O)c1nnn(-c2nc(C)c(C(=O)NCc3ccccc3)s2)c1C
CCOC(=O)CCn1ncc2cc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)ccc21,CCOC(=O)CCn1ncc2cc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)ccc21
c1c([N+]([O-])=O)c(N[C@@H](CSC)C(O)=O)cc(F)c1.C[O-],COc1ccc([N+](=O)[O-])c(F)c1.CSC[C@H](N)C(=O)O
n1cc(-c2c3c(nc(Cl)c2)CCCC3)ccc1.c1c(C)cc(CO)nc1,Cc1ccnc(CO)c1.Clc1cc(-c2cccnc2)c2c(n1)CCCC2
O=C(Cl)C1CCCCC1.O=C1CCc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2N1,O=C(Cl)C1CCCCC1.O=C1CCc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2N1
CN.COc1cnc(-c2nn(Cc3c(Cl)ccc(C(=O)O)c3Cl)c3ccccc23)nc1Nc1ccncc1,CN.COc1cnc(-c2nn(Cc3c(Cl)ccc(C(=O)O)c3Cl)c3ccccc23)nc1Nc1ccncc1
CC(=O)Cl.CCOC(=O)n1c(C(=O)c2cncnc2)c(N)c2ccc(Cl)cc21,CC(=O)Cl.CCOC(=O)n1c(C(=O)c2cncnc2)c(N)c2ccc(Cl)cc21
COC(=O)c1cc(Oc2cccc(C(F)(F)F)c2)cc(Oc2cccc(C(F)(F)F)c2)c1.NN,COC(=O)c1cc(Oc2cccc(C(F)(F)F)c2)cc(Oc2cccc(C(F)(F)F)c2)c1.NN
c1c(Cl)ccc(S(Cl)(=O)=O)c1.O=C(C(NC)=O)CCCCCN,CNC(=O)C(=O)CCCCCN.O=S(=O)(Cl)c1ccc(Cl)cc1
CC(C)(C)[Si](C)(C)OCC(F)(F)COCc1ccc(Br)cc1,O=C(O)C(F)(F)COCc1ccc(Br)cc1
C(CCl)O.C1CCCN(Cc2ccnc(OC/C=C\CNC(=O)CCS)c2)C1,C(CC(=O)NC/C=C\COc1nccc(CN2CCCCC2)c1)SCCOC(C)=O
CC(C)C(=O)Nc1cccc(C2CCN(CCCN)CC2)c1.Cc1onc(-c2ccccc2)c1C(=O)Cl,CC(C)C(=O)Nc1cccc(C2CCN(CCCN)CC2)c1.Cc1onc(-c2ccccc2)c1C(=O)O
c1cc(O)cnc1S(=O)(=O)C.[N+](=O)([O-])c1ccc(F)cc1,CS(=O)(=O)c1ccc(Br)cn1.O=[N+]([O-])c1ccc(O)cc1
c1cc(C(O)=O)ccc1N1CCC(C(=O)OCC)CC1.c1(N)cc(I)c(C)cc1,CCOC(=O)C1CCN(c2ccc(C(=O)O)cc2)CC1.Cc1ccc(N)cc1I
C1COCCN1.CC(=O)N(C)c1c(I)c(N)c(I)c(C(=O)O)c1I,C1COCCN1.CC(=O)N(C)c1c(I)c(N)c(I)c(C(=O)O)c1I
Brc1cccnc1.CCOC(=O)c1nc(CCOC)sc1N,CCOC(=O)c1nc(CCOC)sc1Br.Nc1cccnc1
CCCN(CCC)C(C)CCC1Cc2cc(Br)ccc2C1OCOC.[C-]#N,CCCN(CCC)C(C)CCC1Cc2cc(C#N)ccc2C1O.COCCl
CCOC(=O)c1ccc2nc(N)sc2c1,CC(=O)OCc1ccc2nc(N)sc2c1
n1c(SC)nccc1I.CC(=O)NC(C)Cc1ccc(C#C)cc1,CC(=O)OC(C)=O.CSc1nccc(C#Cc2ccc(CC(C)N)cc2)n1
Clc1c(Cl)cc([N+]([O-])=O)c(N)c1.OC[C@H]1CCCN1,Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-].OC[C@H]1CCCN1
c1cc(-c2ccn3c(c2Br)n[nH]c3=O)ccc1Cl.c1c(CCl)cnc(C(F)(F)F)c1,FC(F)(F)c1ccc(CBr)cn1.O=c1[nH]nc2c(Br)c(-c3ccc(Cl)cc3)ccn12
[Si](C)(O[C@H]1CCN(C[C@H](c2cc(F)cc(C#N)c2)O)C1)(C(C)(C)C)C.CN,CN(C(=O)OC(C)(C)C)[C@H](CN1CC[C@H](O[Si](C)(C)C(C)(C)C)C1)c1cc(F)cc(C#N)c1
CC(C)(C)CCN1C(=O)C(CC(=O)O)SC1c1cccc(F)c1NCCN1CCOCC1.O=C1Nc2ccccc2CCN1C1CCNCC1,CC(C)(C)CCN1C(=O)[C@H](CC(=O)O)SC1c1cccc(F)c1NCCN1CCOCC1.O=C1Nc2ccccc2CCN1C1CCNCC1
c1ccccc1NC(=O)C(C#N)=Cc1ccc(OC)c2c1CCCC2,N#CCC(=O)Nc1ccccc1.O=Cc1ccc(O)c2c1CCCC2
COc1cc(C=O)ccc1OCc1csc(N2CCOCC2)n1,COc1cc(CO[Si](C)(C)C(C)(C)C)ccc1OCc1csc(N2CCOCC2)n1
COCOc1cccc(C=O)c1.C[Mg+],COCOc1cccc(C(C)=O)c1
[C@H]1(CCN2CCN(c3nccc4c3OCC4)CC2)CC[C@H](N)CC1.c1c2cccnc2ccc1C(O)=O,N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1.O=C(O)c1ccc2ncccc2c1
CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CNCc2ccco2)cc1.Fc1ccc(Cc2noc(CCl)n2)cc1,CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CNCc2nc(Cc3ccc(F)cc3)no2)cc1.ClCc1ccco1
N1(C(OC(C)(C)C)=O)CCC(c2c3c(c(C(=O)N)cc(Br)c3)[nH]n2)CC1.c1cc(B(O)O)cc(NC(C)=O)c1,CC(=O)Nc1cccc(B(O)O)c1.CC(C)(C)OC(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(Br)cc23)CC1
c1cc(COc2ccc(-c3ccc(C(=O)OCc4ccccc4)cc3)cc2)ccc1,COC(=O)c1ccc(-c2ccc(OCc3ccccc3)cc2)cc1
C(OCC)(=O)C(c1ccccc1)Br.O(C)c1c(O)cccc1,CCOC(=O)C(Br)c1ccccc1.COc1ccccc1O
c1(N2CC(C)NC(C)C2)ccc([N+](=O)[O-])cc1,CC1CN(c2ccc([N+](=O)[O-])cc2)CC(C)N1
S1(=O)(=O)c2c3c(cccc3)sc2C(O)=C(C(=O)OC)N1C.s1c(N)ncc1Cl,COC(=O)C1=C(O)c2sc3ccccc3c2S(=O)(=O)N1C.Nc1ncc(Cl)s1
COc1ccc(-c2nc(C3(COC(C)=O)CCN(C(=O)N(C)O)CC3)oc2-c2ccc(OC)cc2)cc1,CN(O)C(=O)Cl.c1c(-c2c(-c3ccc(OC)cc3)oc(C3(CO)CCNCC3)n2)ccc(OC)c1
CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(Br)cc2c1c(C)nn2C(C)C.CN(C)Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(Br)cc2c1c(C)nn2C(C)C.CN(C)Cc1ccc(B(O)O)cc1
CCn1c(=O)nc(-c2cccc(Cl)c2)c2ccc(C=O)nc21.NO,CCn1c(=O)nc(-c2cccc(Cl)c2)c2ccc(C=O)nc21.NO
CCn1cc(C(=O)O)c(=O)c2cc3cc(F)c(Cl)cc3nc21.Fc1ccc(N2CCNCC2)cc1,CCn1cc(C(=O)O)c(=O)c2cc3cc(F)c(F)cc3nc21.Fc1ccc(N2CCNCC2)cc1
CC(C)(O)Cn1cc(-c2ccc3cnc(Cl)cc3c2)cn1.CI,CC1(C)C(C)(C)OB(c2ccc3c(cc(Cl)nc3)c2)O1.c1nn(CC(C)(OC)C)cc1I
c1oc(-c2ccc(CNC(=O)[C@@H]3C[C@@H](O)CN3)cc2)cn1.O=C(C)O[C@@H](C)C(=O)O,CC(=O)O[C@H](C(=O)O)C.c1c(-c2cnco2)ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2)c1
NN(c1ccccc1)C.c1(C=C(C)C=O)ccccc1,CC(=Cc1ccccc1)C=O.c1cccc(N(N)C)c1
c1ccc(C[C@@H](C(=O)OCC)N)cc1.c1(C=O)ccccc1,CCOC(=O)[C@@H](N)Cc1ccccc1.O=Cc1ccccc1
O=C(CCCCCCCCCCCO)O.O1CCCC=C1,COC(=O)CCCCCCCCCCCOC1CCCCO1
C(C)(OC(N1CC[C@H]2[C@H](c3cc(-c4c(C)cc(OC)cc4)cc4c3N2CCSC4)C1)=O)(C)C,COc1ccc(-c2cc3c4c(c2)[C@H]2[C@H](CCN(C(=O)OC(C)(C)C)C2)N4CCSC3)c(C)c1
CN(CC(=O)c1ccc(F)cc1)Cc1ccccc1,CN(Cc1ccccc1)CC(=O)c1ccc(F)cc1
N#C[S-].Nc1cccc(F)c1,Nc1cccc(F)c1.NC(=S)N
c1cnc2c(c1)NNC(N1CCN(Cc3ccccc3)CC1)=N2.n1cccc(C(Cl)=O)c1,O=C(O)c1cccnc1.c1ccc(CN2CCN(C3=Nc4ncccc4NN3)CC2)cc1
COc1c(Br)cc2c(ccnc2)c1,COc1cc2ccncc2cc1Br
[C@@H]1(N2CCC(O)CC2)C(=O)[C@@]2(C)CC[C@H]3[C@@H](CC[C@H]4C[C@H]5[C@@H](C[C@]34C)O5)[C@@H]2C1,C[C@]12CC=CC[C@@H]1CC[C@H]1[C@@H]3C[C@H](N4CCC(O)CC4)[C@H](O)[C@@]3(C)CC[C@H]21.OO
CCOc1ccc2c(Cc3cc(OC)c(OC)c(OC)c3)cncc2c1OS(=O)(=O)C(F)(F)F.CN,CCOc1ccc2c(Cc3cc(OC)c(OC)c(OC)c3)cncc2c1OS(=O)(=O)C(F)(F)F.CN
O=C(C1CCNCC1)c1c(C)cc(C)cc1.c1c(C(OCC)=O)ccc(-n2cnc3c2nccc3)c1,Cc1ccc(C(=O)C2CCNCC2)c(C)c1.O=C(O)c1ccc(-n2cnc3cccnc32)cc1
c1(Cl)nccc(F)c1.CC(C)(C)OC(=O)N,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1cc(F)ccn1
CC(C)(C)OC(=O)COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1.COC(=O)Cn1c(=O)[nH]c2ccc(C(=O)c3c(C)c(Br)c4ccccn34)cc2c1=O,CC(C)(C)OC(=O)CBr.COC(=O)Cn1c(=O)[nH]c2ccc(C(=O)c3c(C)c(-c4ccc(O)cc4)c4ccccn34)cc2c1=O
C1(=O)CCCCC1C(=O)C.C(C)(C)Oc1c(Cl)cc(F)c(NN)c1,CC(C)Oc1cc(Br)c(F)cc1Cl.Cc1[nH]nc2c1CCCC2
c1c(S(=O)(NC(CO)(C)C)=O)cccc1N.O=C(O)c1cnn2c1nc(-c1ccc(Cl)cc1)cc2C(F)(F)F,CC(C)(CO)NS(=O)(=O)c1cccc(N)c1.O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccc(Cl)cc3)nc12
N1(c2ncccn2)CCNCC1.C(#C)CCCOS(=O)(=O)C,C#CCCCBr.c1cnc(N2CCNCC2)nc1
C1CCn2ncc(-c3ccnc(Nc4c(OC)cc(F)c([N+]([O-])=O)c4)n3)c2C1.N([C@@H]1CCNC1)(C)C,CN(C)[C@@H]1CCNC1.COc1cc(F)c([N+](=O)[O-])cc1Nc1nccc(-c2cnn3c2CCCC3)n1
ClC(c1c(O)cc(I)cc1)=O.N(N)C(=O)C,CC(=O)NN.O=C(O)c1ccc(I)cc1O
c12ccccc1nc(CCCO)[nH]2.CC(OC(OC(OC(C)(C)C)=O)=O)(C)C,CC(C)(C)OC(=O)n1c(CCCO[Si](C)(C)C(C)(C)C)nc2ccccc21
O=C(OC[C@H]1CCC[C@H](OC(Cn2ccnc2)c2ccc(Cl)cc2Cl)O1)c1ccccc1,OC[C@H]1CCC[C@H](OC(CBr)c2ccc(Cl)cc2Cl)O1.c1c[nH]cn1
IC.O=S(c1cc(O)c(O)cc1)(=O)c1ccc(CCNC(=O)C(F)(F)F)cc1,COc1ccc(S(=O)(=O)c2ccc(CCNC(=O)C(F)(F)F)cc2)cc1OCc1ccccc1
CC(=O)N1CCC(N)CC1.O=C(Cl)c1ccc(F)cc1,CC(=O)Cl.O=C(NC1CCNCC1)c1ccc(F)cc1
C(#N)c1ccc2n(CC(=O)O)c(=O)ccc2c1.n1[nH]cnc1-c1c(Cl)csc1N,N#Cc1ccc2c(ccc(=O)n2CC(=O)O)c1.Nc1scc(Cl)c1-c1nc[nH]n1
O=C(OC)c1ccc(CO)c(N)c1,COC(=O)c1ccc(C=O)c([N+](=O)[O-])c1
O=C(OCC)C(c1cccc2c1ccnc2)CC(=O)OC(C)(C)C,CC(C)(C)OC(=O)CC(C(=O)OCc1ccccc1)c1cccc2cnccc12
CCCn1c(=O)c2nc(C(CC)c3ccc(NCC(=O)O)cc3)[nH]c2n(CCC)c1=O.CO,CCC(c1ccc(N)cc1)c1nc2c(=O)n(CCC)c(=O)n(CCC)c2[nH]1.COC(=O)CBr
CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21.NN,CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)NNC(=O)OC(C)(C)C)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21
BrCc1ccccc1.CSc1ccc(O)cc1C,CSc1ccc(O)cc1C.OCc1ccccc1
c1(Cl)nnc(Cl)cc1.C(CF)O,Clc1ccc(Cl)nn1.OCCF
CCOC(=O)C(C(=O)OCC)c1ccc(Br)cc1.CNc1ccccc1,CCOC(=O)C(C(=O)OCC)c1ccc(Nc2ccccc2)cc1.CI
O([C@H]([C@H](n1c2c(c(Cl)ncn2)nc1)C)CCCCC)[Si](C)(C(C)(C)C)C.N,CCCCC[C@@H]([C@@H](C)n1cnc2c(N=[N+]=[N-])ncnc21)O[Si](C)(C)C(C)(C)C
C(S(=O)(C(C)(CO)C)=O)CN.FC(F)(c1cccc(Oc2ccc(Nc3ncnc4c3C=C(C=O)CCN4)cc2Cl)c1)F,CC(C)(CO)S(=O)(=O)CCN.O=CC1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1
C1N(CC[C@H]2CC[C@H](N)CC2)CCC(c2cccc3c2OCO3)C1.C(O)(=O)[C@H](C)OC,CO[C@H](C(O)=O)C.C1C[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC[C@H]1N
c1(-n2c(C[C@H]3CN(C(C4CC4)=O)CC3)n[nH]c2=O)ccc(-c2cc3ccoc3cc2)cc1.C(#N)CCl,N#CCBr.O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1
COc1c([N+]([O-])=O)cc(Br)cc1C=O,COC(=O)c1cc(Br)cc([N+](=O)[O-])c1OC
